prompt,completion
"Annotate: ['For example, we use Google AMP to help Times Services load quickly on mobile devices.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['8.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['You can link your social media or other third-party account to a Times Service.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['We are free to use any ideas, concepts, techniques, know-how in your Communications for any purpose, including, but not limited to, the development and use of products and services based on the Communications.'] 
Aim-->","Aim: ['for any purpose, including, but not limited to, the development and use of products and services based on the Communications']x-x-x"
"Annotate: ['Partners

We receive personal data (e.g., your job title and work email address) about you when you use the services of our customers and partners, such as employers or prospective employers and applicant tracking systems providing us job application data.'] 
Aim-->",Aim: ['providing us job application data.']x-x-x
"Annotate: ['We intentionally require as little subscriber information as possible to be able to create your user account and provide you with the services of our site.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['That means that you agree to be responsible for any damage or loss linked to using this Site or Turnitin services.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['*	The GDPR makes it more clear that the U.S. must play by the EU's rules and obtain valid, opt-in consent, using clear language, to use personal information.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['•	Using your in-game actions and achievements, as well as certain information about your mobile device (including device identifiers, device OS, model, configuration, settings and information about third party applications or software installed on your device), to carry out anti-fraud and anti-cheating measures against behaviors prohibited under our Terms of Service, to ensure that we provide a fair gaming experience to all players.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['512), Turnitin, LLC is registered with the United States Copyright Office as a Service Provider.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Your rights and choices
You have certain rights in relation to your Personal Data.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Crowdmark may also use your personal information to contact you to confirm your purchase and provide you access to the services purchased.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Detecting security incidents, protecting against malicious, deceptive, fraudulent, or illegal activity, and prosecuting those responsible for that activity.'] 
Aim-->","Aim: ['Detecting security incidents, protecting against malicious, deceptive, fraudulent, or illegal activity, and prosecuting those responsible for that activity']x-x-x"
"Annotate: ['Cookies allow us to track usage of the Kaltura Websites and provide you with a better browsing experience.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['The items we log include:
	▪	Your IP address
	▪	Your location
	▪	Your operating system
	▪	Your browser
	▪	Your browser language
	▪	The URLs of any pages you visit on our sites and apps
	▪	Device identifiers
	▪	Advertising identifiers
	▪	Other usage information.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Identifiers that allow us to recognize you or your devices, such as a school ID, the account number that we assign you, or your device and advertising identifiers.'] 
Aim-->",Aim: ['to recognize you or your devices']x-x-x
"Annotate: ['Any use of downloaded software by the U.S. Government, including but not limited to any Educational Institutions under its jurisdiction or under the corresponding States' jurisdiction, is subject to 'restricted rights' as that term is defined in FAR 52.227-19(c)(2) or DFAR 252.227.7013(c)(1) (if used in a defense related agency).'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Our Services are dynamic, and we often introduce new features, which may require the collection of new information.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Any copies that you make of material or other content provided through the Site must contain the same copyright and other proprietary notices that appear with the material or content.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Premium Services customers can store information they have about you in our premium Services, such as a resume or contact information or sales history.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Website: In the case of rights requests in relation to our website, this may require us to confirm your identity by asking you to verify certain information previously provided by you, or other method as practicable.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['You may not frame or utilize framing techniques to surround or enclose any portion of the Site without Turnitin's express written consent.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We do not access or collect any other information from your calendar.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Your organization may have a license that provides you with access to Online Training Suite, a collection of Online Training Courses; in such case, your organization or account administrator may access information about your usage, including training you have completed and your progress on the training.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Today, Turnitin uses Model Contractual Clauses to meet varying, specific needs across the European Union (EU) for data privacy and protection.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Your License to Us

Unless otherwise indicated in this Site, including our Privacy Policy or in connection with one of our services, any communications or material of any kind that you e-mail, post, or transmit through the Site (excluding personally identifiable information of students and any papers submitted to the Site), including, questions, comments, suggestions, and other data and information (your ""Communications"") will be treated as non-confidential and non-proprietary.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['If you would like to request certain information regarding our disclosure of personal information to third parties for their direct marketing purposes.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['File Exchange requires you to sign in with your MathWorks Account if you are contributing or downloading files.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['For example, users of Sales Navigator will be asked to share their ""social selling index"", a score calculated in part based on their personal account activity.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['The information collected may include:
	•	Credit card number
	•	Credit card 3-4 digit security code
	•	IP address
	•	User agent
	•	Email address - to receive a digital receipt
Customer accounts and payments
Proctorio may also collect Personal Information from Institution-approved representatives using Proctorio's Services to verify business information, establish customer accounts, and to process payments.'] 
Modality-->",Modality: ['may']x-x-x
"Annotate: ['To delete your account at any time, please visit the Facebook Settings and Instagram Settings.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['6.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['If Proctorio determines that the request warrants a fee, Proctorio will tell you why Proctorio made that decision and provide you with a cost estimate before completing your request.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['MathWorks is certified under the EU-US Privacy Shield Framework and the Swiss-US Privacy Shield Framework as set forth by the US Department of Commerce regarding the collection, use, and retention of personal information transferred from the European Economic Area, the United Kingdom, and Switzerland to the United States, respectively.'] 
Condition-->","Condition: ['MathWorks is certified under the EU-US Privacy Shield Framework and the Swiss-US Privacy Shield Framework as set forth by the US Department of Commerce regarding the collection, use, and retention of personal information transferred from the European Economic Area, the United Kingdom, and Switzerland to the United States, respectively']x-x-x"
